BGE,rgrowth,kE,yEV,aX,yield,Vmax,KD,response
0.47534981324091197,0.09750986224651029,1.69596609104671,1.643835616438356,0.002308657664864756,0.25,0.08671239790458576,0.01189241984727799,undefined
0.4672248076105908,0.07797031191732577,1.773422708309495,1.643835616438356,0.005382181581050703,0.25,0.06726041237476518,0.007040073938037842,undefined
0.5239495633922628,0.06313193820506435,1.496936862172548,1.4398745025029083,0.004570775266771613,0.25,0.042313558049858015,0.005136646400635955,undefined
0.4601513940482721,0.06123160705189806,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.25,0.04559877240614874,0.007977543738944489,undefined
0.5149389829579416,0.11331441062701984,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.25,0.10061716834205446,0.01138009645021443,undefined
0.5272729513394622,0.06322094508721192,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.25,0.04100715240961944,0.0037700612242678746,undefined
0.5881653862126154,0.05275413039514007,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.25,0.030515674769516266,0.0043885366404306705,undefined
0.5180123937103172,0.13503856738535816,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.25,0.1215451348873776,0.011352514909817521,undefined
0.39785375250698324,0.036587478877211706,1.066517473477028,1.8726789939300528,0.00292370188580331,0.25,0.026981151097089356,0.0038169272283526934,undefined
0.5258004865881021,0.061973705554628535,1.262130742915783,1.4398745025029083,0.00305765394963038,0.25,0.04036625206035725,0.005045844238274313,undefined
0.45276849203342084,0.0580095339021046,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.25,0.04345007859532707,0.010614395401311748,undefined
0.4762249583414047,0.3186756497401099,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.25,0.5528045463345119,0.025467286782934296,undefined
0.2559211549765914,0.00518621740941474,1.69596609104671,1.643835616438356,0.002308657664864756,0.1646153846153846,0.0012357068016745755,0.001378952499609638,undefined
NaN,0.009419254211656954,1.773422708309495,1.643835616438356,0.005382181581050703,0.1646153846153846,0.0007501332837513704,0.0012764435833059412,undefined
NaN,0.005487987840414119,1.496936862172548,1.4398745025029083,0.004570775266771613,0.1646153846153846,0.0004430168118874362,0.0012483756595551307,undefined
0.4994130403085395,0.039303528810260245,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.1646153846153846,0.012996229967550942,0.003511836889922461,undefined
0.5121722483078941,0.01943137120901881,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.1646153846153846,0.005161891035701294,0.0018184333947553204,undefined
0.5538650670620918,0.021232446252389733,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.1646153846153846,0.005610028743226022,0.0016365130925690037,undefined
0.4787746272994174,0.00553056552140374,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.1646153846153846,0.0011455053381438142,0.0013455199790910744,undefined
0.49353329471718804,0.01520184080442932,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.1646153846153846,0.003980134226106001,0.0015930086289487107,undefined
0.3520193635470688,0.007765319853667685,1.066517473477028,1.8726789939300528,0.00292370188580331,0.1646153846153846,0.00251671783211711,0.0015021281846793876,undefined
NaN,0.005968210660726748,1.262130742915783,1.4398745025029083,0.00305765394963038,0.1646153846153846,0.00036331247786915095,0.0012403673255830397,undefined
0.36687970876983494,0.006575007160606345,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.1646153846153846,0.0019627194195046813,0.0017039158937614046,undefined
0.43913534088618933,0.08437071833307369,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.1646153846153846,0.038672916171066156,0.0031948655185094986,undefined
0.2559028637908996,0.00518600856648778,1.69596609104671,1.643835616438356,0.002308657664864756,0.1646153846153846,0.0012357068016745755,0.0014390686692799014,undefined
NaN,0.009419136495419748,1.773422708309495,1.643835616438356,0.005382181581050703,0.1646153846153846,0.0007501332837513704,0.0013320908220978952,undefined
NaN,0.005487910911078218,1.496936862172548,1.4398745025029083,0.004570775266771613,0.1646153846153846,0.0004430168118874362,0.0013027992622414366,undefined
0.49940882573529255,0.04008107811382186,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.1646153846153846,0.012996229967550942,0.00366493729213982,undefined
0.5121691652990393,0.019408000936740527,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.1646153846153846,0.005161891035701294,0.001897708968441963,undefined
0.5538630330191263,0.020691687245353484,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.1646153846153846,0.005610028743226022,0.0017078577536565583,undefined
0.4787618337709717,0.0055303211143839515,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.1646153846153846,0.0011455053381438142,0.0014041786401984484,undefined
0.4935294077735122,0.01520100272947032,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.1646153846153846,0.003980134226106001,0.0016624566897420917,undefined
0.3520133583069632,0.007764916301111974,1.066517473477028,1.8726789939300528,0.00292370188580331,0.1646153846153846,0.00251671783211711,0.00156761426403472,undefined
NaN,0.005968148105012138,1.262130742915783,1.4398745025029083,0.00305765394963038,0.1646153846153846,0.00036331247786915095,0.0012944418006786717,undefined
0.36687050276966454,0.006574614518082812,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.1646153846153846,0.0019627194195046813,0.001778199015915515,undefined
0.4391317484931513,0.08532293102706866,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.1646153846153846,0.038672916171066156,0.0033341473847367698,undefined
0.5074696115946241,0.1012364552104458,1.69596609104671,1.643835616438356,0.002308657664864756,0.2,0.06503429842843933,0.00963881434919392,undefined
0.4988948919598968,0.08293267922853395,1.773422708309495,1.643835616438356,0.005382181581050703,0.2,0.05044530928107389,0.005815919741910769,undefined
0.5596567236675768,0.06513551573086716,1.496936862172548,1.4398745025029083,0.004570775266771613,0.2,0.031735168537393506,0.004316314601594753,undefined
0.4915262947868577,0.05902710613435552,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.2,0.03419907930461156,0.006554500278708906,undefined
0.5497162774519428,0.12180555700039282,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.2,0.07546287625654084,0.009235183118351602,undefined
0.5631475635924978,0.06613131541314889,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.2,0.030755364307214577,0.0032396578259139123,undefined
0.6284709134181916,0.05680130890530976,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.2,0.022886756077137197,0.003726920353649945,undefined
0.5529470123556903,0.13986139889056995,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.2,0.0911588511655332,0.009213453150205034,undefined
0.4251698720894262,0.03692142633527836,1.066517473477028,1.8726789939300528,0.00292370188580331,0.2,0.02023586332281702,0.0032765809549801213,undefined
0.5616143246753038,0.06225885053903949,1.262130742915783,1.4398745025029083,0.00305765394963038,0.2,0.030274689045267943,0.004244776606712537,undefined
0.48357811020271446,0.05661949979674159,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.2,0.03258755894649531,0.008631929668290064,undefined
0.5084991463158814,0.36829939682111257,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.2,0.41460340975088394,0.020333700198960816,undefined
0.30407547318179073,0.005185443577739104,1.69596609104671,1.643835616438356,0.002308657664864756,0.06666666666666667,0.0005161452256225343,0.0015684717258670337,undefined
NaN,0.00941810587733893,1.773422708309495,1.643835616438356,0.005382181581050703,0.06666666666666667,0.00031332490236691857,0.0015157433177016644,undefined
NaN,0.005487464206511128,1.496936862172548,1.4398745025029083,0.004570775266771613,0.06666666666666667,0.00018504471450375224,0.0015013057741859127,undefined
0.5604354902826582,0.040003648262408084,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.06666666666666667,0.005428425286446279,0.0026655821310611607,undefined
0.5787694544961293,0.01940255788386397,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.06666666666666667,0.0021560821787583095,0.0017945313590746455,undefined
0.6242803382707469,0.021234223417857485,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.06666666666666667,0.0023432658519782533,0.0017009554215549395,undefined
0.569814247937664,0.005529692426957576,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.06666666666666667,0.0004784687681631471,0.0015512747477751255,undefined
0.5603523372729852,0.015192002277486748,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.06666666666666667,0.0016624714498273527,0.0016785776499668545,undefined
0.4015286215081041,0.007764520120227723,1.066517473477028,1.8726789939300528,0.00292370188580331,0.06666666666666667,0.0010512136791073778,0.0016318306807033608,undefined
NaN,0.00596789915333617,1.262130742915783,1.4398745025029083,0.00305765394963038,0.06666666666666667,0.00015175282729457617,0.0014971864573729832,undefined
0.42127356741152483,0.0065816747524041,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.06666666666666667,0.0008198128036854166,0.0017356259901348749,undefined
